Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,57296,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,52.35967607,28648.0,21095.82371,43565.0,13731.0,57296.0,28648.0,21095.82371,43565.0,13731.0,0.0,0.0,0.0,0.0,0.0,96,0,52.35967607,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,35997,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,55.56018557,35997.0,0.0,35997.0,35997.0,35997.0,35997.0,0.0,35997.0,35997.0,0.0,0.0,0.0,0.0,0.0,64,0,55.56018557,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,71754,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41.80951585,35877.0,5588.971998,39829.0,31925.0,71754.0,35877.0,5588.971998,39829.0,31925.0,0.0,0.0,0.0,0.0,0.0,96,0,41.80951585,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,20891,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95.7350055,20891.0,0.0,20891.0,20891.0,20891.0,20891.0,0.0,20891.0,20891.0,0.0,0.0,0.0,0.0,0.0,64,0,95.7350055,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,12341,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,162.0614213,12341.0,0.0,12341.0,12341.0,12341.0,12341.0,0.0,12341.0,12341.0,0.0,0.0,0.0,0.0,0.0,64,0,162.0614213,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,22114,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90.44044497,22114.0,0.0,22114.0,22114.0,22114.0,22114.0,0.0,22114.0,22114.0,0.0,0.0,0.0,0.0,0.0,64,0,90.44044497,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,46742,3,4,361,935.0,361,0,120.3333333,208.4234472,935,0,233.75,467.5,27726.6698,149.7582474,7790.333333,16395.25086,41104.0,7.0,5610.0,2805.0,1714.026838,4017.0,1593.0,46735.0,15578.33333,22282.43578,41104.0,16.0,104,136,64.18210603,85.57614137,0,935,162.0,336.9175397,113513.4286,0,0,0,1,0,0,0,0,1,185.1428571,120.3333333,233.75,0,0,0,0,0,0,3,361,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,32477,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,61.58204268,32477.0,0.0,32477.0,32477.0,32477.0,32477.0,0.0,32477.0,32477.0,0.0,0.0,0.0,0.0,0.0,64,0,61.58204268,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,19217,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,104.0745174,19217.0,0.0,19217.0,19217.0,19217.0,19217.0,0.0,19217.0,19217.0,0.0,0.0,0.0,0.0,0.0,64,0,104.0745174,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,107158,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27.99604323,53579.0,16433.16159,65199.0,41959.0,107158.0,53579.0,16433.16159,65199.0,41959.0,0.0,0.0,0.0,0.0,0.0,96,0,27.99604323,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,61525395,5,5,316,935.0,316,0,63.2,141.3194962,935,0,187.0,418.1447118,20.33306735,0.162534511,6836155.0,20500000.0,61400000.0,4.0,61500000.0,15400000.0,30700000.0,61400000.0,9106.0,61500000.0,15400000.0,30700000.0,61400000.0,39.0,168,168,0.081267256,0.081267256,0,935,113.7272727,288.4108496,83180.81818,0,0,0,0,1,1,0,0,1,125.1,63.2,187.0,0,0,0,0,0,0,5,316,5,935,225,219,1,32,17176.0,0.0,17176.0,17176.0,61400000.0,0.0,61400000.0,61400000.0,DoS attacks
6,47303,3,4,358,935.0,358,0,119.3333333,206.6913964,935,0,233.75,467.5,27334.41854,147.9821576,7883.833333,17464.45111,43449.0,6.0,44168.0,22084.0,30214.67276,43449.0,719.0,47296.0,15765.33333,24644.75892,44167.0,24.0,104,136,63.42092468,84.5612329,0,935,161.625,336.6659801,113343.9821,0,0,0,1,0,0,0,0,1,184.7142857,119.3333333,233.75,0,0,0,0,0,0,3,358,4,935,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,3104,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,644.3298969,3104.0,0.0,3104.0,3104.0,3104.0,3104.0,0.0,3104.0,3104.0,0.0,0.0,0.0,0.0,0.0,64,0,644.3298969,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,68321,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,43.91036431,34160.5,4367.798587,37249.0,31072.0,68321.0,34160.5,4367.798587,37249.0,31072.0,0.0,0.0,0.0,0.0,0.0,96,0,43.91036431,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,48064,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62.41677763,24032.0,26923.7978,43070.0,4994.0,48064.0,24032.0,26923.7978,43070.0,4994.0,0.0,0.0,0.0,0.0,0.0,96,0,62.41677763,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,67618,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,44.36688456,33809.0,12378.61131,42562.0,25056.0,67618.0,33809.0,12378.61131,42562.0,25056.0,0.0,0.0,0.0,0.0,0.0,96,0,44.36688456,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,57896,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,51.81705126,28948.0,22056.07472,44544.0,13352.0,57896.0,28948.0,22056.07472,44544.0,13352.0,0.0,0.0,0.0,0.0,0.0,96,0,51.81705126,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,4651718,4,5,327,935.0,327,0,81.75,163.5,935,0,187.0,418.1447118,271.2976152,1.934769047,581464.75,1606442.795,4556840.0,4.0,4595237.0,1531745.667,2619879.586,4556844.0,379.0,4651714.0,1162928.5,2262733.734,4556846.0,56.0,136,168,0.859897354,1.074871693,0,935,126.2,302.1937568,91321.06667,0,0,0,0,1,1,0,0,1,140.2222222,81.75,187.0,0,0,0,0,0,0,4,327,5,935,225,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,22607,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,88.46817357,22607.0,0.0,22607.0,22607.0,22607.0,22607.0,0.0,22607.0,22607.0,0.0,0.0,0.0,0.0,0.0,64,0,88.46817357,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,47429,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,42.16829366,47429.0,0.0,47429.0,47429.0,47429.0,47429.0,0.0,47429.0,47429.0,0.0,0.0,0.0,0.0,0.0,64,0,42.16829366,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,132441,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22.6515958,66220.5,35457.86954,91293.0,41148.0,132441.0,66220.5,35457.86954,91293.0,41148.0,0.0,0.0,0.0,0.0,0.0,96,0,22.6515958,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,25440,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,78.6163522,25440.0,0.0,25440.0,25440.0,25440.0,25440.0,0.0,25440.0,25440.0,0.0,0.0,0.0,0.0,0.0,64,0,78.6163522,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,10552,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,189.5375284,10552.0,0.0,10552.0,10552.0,10552.0,10552.0,0.0,10552.0,10552.0,0.0,0.0,0.0,0.0,0.0,64,0,189.5375284,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,31012,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64.49116471,31012.0,0.0,31012.0,31012.0,31012.0,31012.0,0.0,31012.0,31012.0,0.0,0.0,0.0,0.0,0.0,64,0,64.49116471,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,45604,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.78370318,22802.0,26807.83229,41758.0,3846.0,45604.0,22802.0,26807.83229,41758.0,3846.0,0.0,0.0,0.0,0.0,0.0,96,0,65.78370318,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,72679,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41.27739787,36339.5,9795.55024,43266.0,29413.0,72679.0,36339.5,9795.55024,43266.0,29413.0,0.0,0.0,0.0,0.0,0.0,96,0,41.27739787,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,69718,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28.68699618,69718.0,0.0,69718.0,69718.0,69718.0,69718.0,0.0,69718.0,69718.0,0.0,0.0,0.0,0.0,0.0,64,0,28.68699618,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,36177,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,55.28374382,36177.0,0.0,36177.0,36177.0,36177.0,36177.0,0.0,36177.0,36177.0,0.0,0.0,0.0,0.0,0.0,64,0,55.28374382,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,45022,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.63409,22511.0,31346.04361,44676.0,346.0,45022.0,22511.0,31346.04361,44676.0,346.0,0.0,0.0,0.0,0.0,0.0,96,0,66.63409,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,78443,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38.24433028,39221.5,5658.97557,43223.0,35220.0,78443.0,39221.5,5658.97557,43223.0,35220.0,0.0,0.0,0.0,0.0,0.0,96,0,38.24433028,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,64485,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31.01496472,64485.0,0.0,64485.0,64485.0,64485.0,64485.0,0.0,64485.0,64485.0,0.0,0.0,0.0,0.0,0.0,64,0,31.01496472,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,10989,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,182.000182,10989.0,0.0,10989.0,10989.0,10989.0,10989.0,0.0,10989.0,10989.0,0.0,0.0,0.0,0.0,0.0,64,0,182.000182,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,119753,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25.05156447,59876.5,23356.44409,76392.0,43361.0,119753.0,59876.5,23356.44409,76392.0,43361.0,0.0,0.0,0.0,0.0,0.0,96,0,25.05156447,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,38371,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,52.12269683,38371.0,0.0,38371.0,38371.0,38371.0,38371.0,0.0,38371.0,38371.0,0.0,0.0,0.0,0.0,0.0,64,0,52.12269683,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,7388,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,270.7092583,7388.0,0.0,7388.0,7388.0,7388.0,7388.0,0.0,7388.0,7388.0,0.0,0.0,0.0,0.0,0.0,64,0,270.7092583,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks
6,10162,3,4,308,935.0,308,0,102.6666667,177.8238829,935,0,233.75,467.5,122318.4413,688.8407794,1693.666667,3381.754081,8529.0,3.0,8907.0,4453.5,5763.627373,8529.0,378.0,10148.0,3382.666667,4812.863839,8896.0,21.0,72,92,295.2174769,393.6233025,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,1,177.5714286,102.6666667,233.75,0,0,0,0,0,0,3,308,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,6206,3,4,272,935.0,272,0,90.66666667,157.0392732,935,0,233.75,467.5,194489.204,1127.940703,1034.333333,2246.332181,5611.0,3.0,5964.0,2982.0,3717.967455,5611.0,353.0,6203.0,2067.666667,3379.825784,5969.0,28.0,72,92,483.4031582,644.5375443,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,1,172.4285714,90.66666667,233.75,0,0,0,0,0,0,3,272,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,10919,3,4,334,935.0,334,0,111.3333333,192.8349899,935,0,233.75,467.5,116219.434,641.0843484,1819.833333,4152.149728,10291.0,5.0,10567.0,5283.5,7081.674414,10291.0,276.0,10914.0,3638.0,6009.146112,10575.0,34.0,72,92,274.750435,366.3339134,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,11018,3,4,314,935.0,314,0,104.6666667,181.2879845,935,0,233.75,467.5,113359.9564,635.3240152,1836.333333,3910.734594,9790.0,5.0,10128.0,5064.0,6683.573296,9790.0,338.0,11013.0,3671.0,5608.690311,10129.0,20.0,72,92,272.2817208,363.0422944,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,1,178.4285714,104.6666667,233.75,0,0,0,0,0,0,3,314,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,34129,3,4,336,935.0,336,0,112.0,193.9896904,935,0,233.75,467.5,37241.05599,205.1041636,5688.166667,11160.69423,27994.0,3.0,6107.0,3053.5,3824.740579,5758.0,349.0,34123.0,11374.33333,14710.49117,27994.0,25.0,72,92,87.90178441,117.2023792,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,7405,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,270.0877785,7405.0,0.0,7405.0,7405.0,7405.0,7405.0,0.0,7405.0,7405.0,0.0,0.0,0.0,0.0,0.0,40,0,270.0877785,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,1517,3,4,284,935.0,284,0,94.66666667,163.9674764,935,0,233.75,467.5,803559.6572,4614.370468,252.8333333,297.5637187,726.0,2.0,1055.0,527.5,280.7213921,726.0,329.0,1515.0,505.0,521.7365235,1057.0,20.0,72,92,1977.587343,2636.783125,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,1924,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1039.50104,1924.0,0.0,1924.0,1924.0,1924.0,1924.0,0.0,1924.0,1924.0,0.0,0.0,0.0,0.0,0.0,40,0,1039.50104,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,14547,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,137.4853922,14547.0,0.0,14547.0,14547.0,14547.0,14547.0,0.0,14547.0,14547.0,0.0,0.0,0.0,0.0,0.0,40,0,137.4853922,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,3847,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,519.8856252,3847.0,0.0,3847.0,3847.0,3847.0,3847.0,0.0,3847.0,3847.0,0.0,0.0,0.0,0.0,0.0,40,0,519.8856252,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,977,3,4,291,935.0,291,0,97.0,168.0089283,935,0,233.75,467.5,1254861.822,7164.790174,162.8333333,175.8162867,421.0,7.0,731.0,365.5,78.48885271,421.0,310.0,970.0,323.3333333,366.1425041,733.0,28.0,72,92,3070.62436,4094.165814,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,11801,3,4,341,935.0,341,0,113.6666667,196.8764418,935,0,233.75,467.5,108126.43,593.1700703,1966.833333,4547.410402,11246.0,7.0,11523.0,5761.5,7756.254283,11246.0,277.0,11794.0,3931.333333,6576.329093,11524.0,27.0,72,92,254.2157444,338.9543259,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,7548,3,4,250,935.0,250,0,83.33333333,144.3375673,935,0,233.75,467.5,156995.2305,927.3979862,1258.0,2707.242435,6773.0,12.0,7098.0,3549.0,4559.424525,6773.0,325.0,7533.0,2511.0,3974.597841,7095.0,25.0,72,92,397.4562798,529.9417064,0,935,148.125,329.7611419,108742.4107,0,0,1,1,0,0,0,1,1,169.2857143,83.33333333,233.75,0,0,0,0,0,0,3,250,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,14050,3,4,312,935.0,312,0,104.0,180.133284,935,0,233.75,467.5,88754.4484,498.2206406,2341.666667,5109.762565,12745.0,3.0,13068.0,6534.0,8783.680436,12745.0,323.0,14045.0,4681.666667,7275.951782,13066.0,24.0,72,92,213.5231317,284.6975089,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,1,178.1428571,104.0,233.75,0,0,0,0,0,0,3,312,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,10628,3,4,267,935.0,267,0,89.0,154.1525219,935,0,233.75,467.5,113097.4784,658.6375612,1771.333333,4020.878295,9974.0,7.0,10279.0,5139.5,6837.015467,9974.0,305.0,10621.0,3540.333333,5845.2682,10288.0,29.0,72,92,282.2732405,376.3643207,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,1,171.7142857,89.0,233.75,0,0,0,0,0,0,3,267,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,23136,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86.44536653,23136.0,0.0,23136.0,23136.0,23136.0,23136.0,0.0,23136.0,23136.0,0.0,0.0,0.0,0.0,0.0,40,0,86.44536653,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,1082,3,4,324,935.0,324,0,108.0,187.0614872,935,0,233.75,467.5,1163585.952,6469.500924,180.3333333,217.6342498,559.0,2.0,846.0,423.0,192.3330445,559.0,287.0,1080.0,360.0,440.8956793,860.0,27.0,72,92,2772.643253,3696.857671,0,935,157.375,334.0371825,111580.8393,0,0,1,1,0,0,0,1,1,179.8571429,108.0,233.75,0,0,0,0,0,0,3,324,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
6,1214,3,4,316,935.0,316,0,105.3333333,182.4426851,935,0,233.75,467.5,1030477.759,5766.062603,202.3333333,228.2513235,568.0,8.0,937.0,468.5,140.7142495,568.0,369.0,1206.0,402.0,476.2572834,941.0,38.0,72,92,2471.169687,3294.892916,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks
